psu,hh,idcode,hhid,q02,q03,q04,q05y,q05m,q06,q07,q08,q09,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,q22
1,7,1,107,1,1,19400717,72,1,1,1,2,0,1,2,,2,2,90,,2,,2,2,90,
1,8,1,108,1,1,19480715,64,1,2,2,,0,1,2,,3,2,61,,2,,3,2,85,
1,10,1,110,1,1,19430612,69,2,1,1,2,0,1,2,,2,2,75,,2,,3,2,66,
2,3,1,203,1,1,19581009,53,11,1,1,2,0,1,2,,5,1,,77,2,,9,2,65,
3,1,1,301,1,1,19640811,48,1,1,1,2,0,1,2,,10,2,70,,2,,2,2,65,
5,4,1,504,1,1,19691116,42,10,1,1,2,0,1,2,,10,1,,68,2,,10,1,,70
7,8,2,708,2,2,19710813,41,0,1,1,1,0,1,2,,9,1,,69,2,,5,1,,73
7,9,2,709,2,2,19720417,40,5,1,1,1,0,1,2,,1,1,,60,2,,1,1,,60
9,1,1,901,1,1,19470309,65,6,1,1,2,0,1,2,,1,2,90,,2,,1,2,79,
9,3,1,903,2,1,19710320,41,6,4,,,0,1,2,,1,1,,75,2,,3,2,75,
10,6,2,1006,2,2,19760428,36,4,1,1,1,0,1,2,,2,1,,62,2,,2,1,,67
12,7,1,1207,2,1,19500713,62,2,4,,,0,1,2,,2,2,82,,2,,1,2,56,
13,3,2,1303,2,2,19510304,61,6,1,1,1,0,1,2,,2,2,46,,2,,2,2,74,
15,4,1,1504,1,1,19350601,77,3,1,1,2,0,1,2,,10,2,80,,2,,1,2,76,
15,8,1,1508,1,1,19650311,47,5,5,,,5,1,2,,3,1,,82,2,,2,2,67,
15,9,2,1509,2,2,19600517,52,3,1,1,1,0,1,2,,1,2,78,,2,,2,2,65,
15,11,2,1511,1,4,19720418,40,4,1,1,3,0,1,1,1,,,,,2,,1,2,64,
16,7,1,1607,1,1,19500221,62,7,1,1,2,0,1,2,,2,2,80,,2,,7,2,76,
16,8,1,1608,1,1,19531129,58,9,2,2,,0,1,2,,2,2,72,,2,,7,2,61,
16,9,1,1609,1,1,19430805,69,1,1,1,2,0,1,2,,3,2,90,,2,,3,2,70,
17,3,1,1703,1,1,19380310,74,5,1,1,2,0,1,2,,2,2,92,,2,,2,2,80,
17,6,1,1706,1,1,19850804,27,0,1,1,2,1,1,2,,3,1,,55,2,,6,1,,60
18,2,1,1802,1,1,19690626,43,2,1,1,2,0,1,2,,2,2,68,,2,,2,2,70,
18,8,1,1808,1,1,19730328,39,5,1,1,2,0,1,1,6,,,,,1,5,,,,
19,3,1,1903,2,1,19791220,32,8,1,2,,0,1,2,,3,1,,59,2,,2,2,72,
20,3,1,2003,1,1,19430202,69,7,1,1,2,0,1,2,,1,2,65,,2,,1,2,70,
21,1,2,2101,2,2,19540328,58,5,1,1,1,0,1,2,,1,2,27,,2,,1,2,78,
21,2,1,2102,1,1,19620408,50,5,1,1,2,0,1,2,,2,2,80,,2,,1,2,65,
21,5,1,2105,1,1,19670508,45,4,1,1,2,0,1,2,,2,1,,73,2,,2,1,,77
24,6,1,2406,1,1,19640405,48,5,1,1,2,0,1,2,,2,1,,76,2,,2,2,70,
24,7,1,2407,1,1,19711013,40,10,1,1,2,0,1,2,,3,2,82,,2,,3,2,74,
25,7,5,2507,2,7,19390811,73,0,4,,,0,1,2,,2,2,82,,2,,1,2,71,
26,1,2,2601,2,2,19730710,39,2,1,1,1,0,1,2,,1,1,,82,2,,1,2,74,
26,2,1,2602,1,1,19650518,47,3,1,1,2,0,1,2,,2,2,67,,2,,1,2,67,
26,3,2,2603,2,1,19710826,41,0,1,1,1,0,1,2,,3,1,,62,2,,3,1,,67
26,7,1,2607,1,1,19590313,53,5,1,1,2,0,1,2,,2,1,,77,2,,2,2,55,
28,8,1,2808,1,1,19450519,67,3,1,1,2,0,1,2,,1,2,90,,2,,1,2,87,
29,1,1,2901,1,1,19660421,46,4,1,1,2,0,1,2,,2,2,77,,1,5,,,,
29,2,1,2902,1,1,19740512,38,3,1,1,2,0,1,2,,3,1,,65,2,,3,1,,63
30,1,1,3001,1,1,19670216,45,6,1,1,2,0,1,2,,2,1,,73,2,,2,1,,71
